,0,title,build_time,unit_price,transaction_date
0,0,水电小区,1984年建板楼,61434,2021.10.25
1,1,天宝西路252弄,1957年建板楼,60318,2021.10.10
4,4,大二小区,1957年建板楼,53226,2021.09.26
8,8,商洛小区,1958年建板楼,51224,2021.09.23
13,13,大二小区,1957年建板楼,58404,2021.09.21
19,19,广中二村,1953年建板楼,59805,2021.09.13
26,26,东体小区,1957年建板楼,64940,2021.08.16
34,34,瑞虹新城(三期),板楼,13587,2021.08.08
43,43,天宝西路252弄,1957年建板楼,57531,2021.08.03
53,53,友谊二村,1973年建板楼,57593,2021.07.16
64,64,欧五小区,1979年建板楼,75689,2021.07.09
76,76,东体小区,1958年建板楼,53952,2021.07.05
89,89,中环明珠,板楼,15702,2021.06.25
103,103,大二小区,1957年建板楼,61788,2021.06.21
118,118,新市南路1130弄,1982年建板楼,7956,2021.06.15
134,134,商洛小区,1958年建板楼,51714,2021.06.09
151,151,玉田新村,1966年建板楼,59320,2021.06.04
169,169,水电小区,1995年建板楼,56970,2021.05.14
188,188,四达路220弄,1958年建板楼,62562,2021.05.08
208,208,玉田新村,1966年建板楼,61075,2021.05.07
229,229,大二小区,1957年建板楼,55493,2021.05.05
251,251,广中三村,1964年建板楼,54469,2021.05.01
274,274,商洛小区,1958年建板楼,50551,2021.04.29
298,298,祥德路450弄,1957年建板楼,68810,2021.04.24
323,323,商洛小区,1958年建板楼,49801,2021.04.23
349,349,广中路320号,1986年建板楼,52174,2021.04.16
376,376,灵新小区,1990年建板楼,57669,2021.04.10
404,404,广中扩大小区,1989年建板楼,56395,2021.04.04
433,433,民华小区,1994年建板楼,51875,2021.04.03
463,463,玉田新村,1958年建板楼,51868,2021.04.02
494,494,广中路384号,1985年建板楼,52378,2021.10.07
526,526,何家宅小区,1988年建板楼,55949,2020.06.29
559,559,新申小区,1996年建板楼,45728,2020.03.12
593,593,水电路386弄,1985年建板楼,42898,2020.03.01
628,628,广中路454号,1984年建板楼,43781,2019.11.15
664,664,三门二小区,1997年建板楼,40648,2019.09.26
701,701,灵新小区,1989年建板楼,48443,2019.03.10
739,739,广中路480号,1987年建板楼,41402,2019.01.26
778,778,西宝兴路949弄,1989年建板楼,47382,2018.12.22
818,818,广中扩大小区,1989年建板楼,45650,2018.12.17
859,859,商洛小区,1958年建板楼,46143,2018.10.15
901,901,广中四村,1957年建板楼,78215,2018.03.30
944,944,广中二村,1953年建板楼,46428,2016.10.15
988,988,大西小区,1976年建板楼,45813,2016.09.06
1033,1033,西二小区,1975年建板楼,48521,2016.08.20
1079,1079,凉城路1201弄,1993年建板楼,41091,2016.07.31
1126,1126,广灵四路280弄,1995年建板楼,44627,2016.07.20
1174,1174,民华小区,1989年建板楼,41113,2016.06.26
1223,1223,广中路454号,1984年建板楼,42955,2016.06.18
1273,1273,长江大楼,1985年建板楼,42723,2016.06.18
1324,1324,商洛小区,1958年建板楼,42227,2016.05.03
1376,1376,广中扩大小区,1989年建板楼,40846,2016.04.29
1429,1429,民华小区,1994年建板楼,31824,2016.03.31
1483,1483,新中新村,1998年建板楼,31555,2016.03.31
1538,1538,水电路386弄,1985年建板楼,30982,2016.03.23
1594,1594,广中扩大小区,1989年建板楼,36432,2016.03.20
1651,1651,何家宅小区,1986年建板楼,33320,2016.03.14
1709,1709,蒋家桥路9号,1982年建板楼,39420,2016.03.13
1768,1768,广中路462号,1984年建板楼,33102,2016.03.06
1828,1828,广灵一村,1980年建板楼,31959,2016.03.02
1889,1889,锦苑小区(虹口),1993年建板楼,35111,2016.03.15
1951,1951,瑞虹新城璟庭,板楼,8497,2020.08.12
2014,2014,瑞虹新城璟庭,板楼,7553,2020.07.20
2078,2078,瑞虹新城璟庭,板楼,9064,2019.06.11
2143,2143,吴淞路328号,暂无数据,5078,2018.05.21
2209,2209,瑞虹新城璟庭,2000年建板楼,9442,2017.08.01
2276,2276,凯阳新寓,2004年建塔楼,21354,2017.04.03
